name,calories
Cornstarch,381
"Nuts, pecans",691
"Eggplant, raw",25
"Teff, uncooked",367
"Sherbet, orange",144
"Cauliflower, raw",25
"Taro leaves, raw",42
"Lamb, raw, ground",282
"Cheese, camembert",300
Vegetarian fillets,290
"PACE, Picante Sauce",25
"Goji berries, dried",349
"Mango nectar, canned",51
"Crackers, rusk toast",407
"Chicken, boiled, feet",215
"Quail, raw, meat only",134
"Pie, lemon, fried pies",316
"Peppers, raw, jalapeno",29
"Winged bean tuber, raw",148
"Salami, turkey, cooked",172
"Grapes, raw, muscadine",57
"Nuts, raw, ginkgo nuts",182
